cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.07829072005467695,0.666584515448866,0.5226867701313581,0.03026210484193681,0.5834341455001041,0.8363220155717471,1.0,B7,167
2,0.07881759200389353,0.6713139589664747,0.5284531233105619,0.03041624813190586,0.5857414933882947,0.8245068821044302,0.9872833843107376,B7,166
3,0.07404983152173458,0.6724810472344398,0.5257520875071455,0.028008895866038757,0.5891700245640784,0.824535972806654,0.9873146946028637,B7,165
4,0.0692828265835862,0.6727296067651873,0.5191201404796806,0.025576209865389492,0.5920512982684887,0.8246587486632788,0.987446838127852,B7,164
5,0.06946373977186546,0.672544845467615,0.5147009111136204,0.025576209865389492,0.5919126411505135,0.8231613019078645,0.9858351377643824,B7,163
6,0.07907542804990361,0.6756967615195075,0.5156353681606357,0.030572741917279767,0.5872641908979805,0.8245787172052594,0.9873607003540007,B7,162
7,0.07916596432724068,0.675698162397498,0.5192753584621698,0.030572998430141322,0.5874674798223642,0.8237107845458551,0.9864265453481077,B7,161
8,0.06008748769829908,0.6796428007869006,0.513981885196836,0.020744423423819824,0.5999829515552381,0.825495839189275,0.98834779777809,B7,160
9,0.05513962724178458,0.6800340195956268,0.5098868173541135,0.018222815441966293,0.6029333598271278,0.8120894101871294,0.9739184723830571,B7,159
10,0.05510259372728541,0.6790133001119736,0.506432439691023,0.018222815441966293,0.6025583070465214,0.8124996032677221,0.97435996276306,B7,158
11,0.05007688116520835,0.6791524135879599,0.5002249046525853,0.01567452377776511,0.6049299484882309,0.8124903683925286,0.9743500232766281,B7,157
12,0.0450811990050289,0.6827753162160537,0.5101720417443167,0.013170508845249361,0.6089972820395052,0.8007012435024052,0.9616614005915742,B7,156
13,0.04014511907154604,0.6848881301748346,0.5057193293560686,0.010553952763901291,0.6127116665905502,0.8000464164135479,0.9609566108864861,B7,155
14,0.040196099187215305,0.6828913334015657,0.49841939021718595,0.010553952763901293,0.6117830484048573,0.7999713207028262,0.9608757854522497,B7,154
15,0.040250200531886667,0.6869286651960976,0.49160163801240114,0.010611812292484594,0.6136232031937552,0.8003726742989105,0.9613077619043996,B7,153
16,0.035084644012423026,0.6872446674974622,0.4848611656681019,0.007953181272509036,0.6163759053696368,0.7996617271143662,0.9605425701995196,B7,152
17,0.02989363927598272,0.6874933331096704,0.4834873339992033,0.005265220842435367,0.6188053958847484,0.7872760036926509,0.9472118291441511,B7,151
18,0.029875875437927756,0.6906018915828835,0.4836018513628761,0.005295249968119148,0.6203449688584185,0.7880791628794743,0.9480762685298294,B7,150
19,0.029889627753527513,0.689390146577711,0.48414247551664985,0.005294975132910339,0.6198963848798675,0.7879131542958765,0.9478975936663945,B7,149
20,0.059916092792648944,0.6782041930996368,0.5088145571305588,0.020635337468320695,0.5986326588799749,0.8246696874800228,0.9874586115647711,B7,148
21,0.050105904973179946,0.6814212482249152,0.5215337239143037,0.015590973231397855,0.6055810834306153,0.8254542602230426,0.9883030463805917,B7,147
22,0.05040946428988367,0.6846260537519849,0.5008556486468015,0.01567452377776511,0.6070186346259966,0.8250268975581228,0.9878430763950802,B7,146
23,0.04025853591489028,0.6844483728740409,0.4810294082677541,0.010496177080457884,0.6120584576015824,0.8135847580486176,0.9755279137092121,B7,145
24,0.04535509354044138,0.6810351581863844,0.47751996201509345,0.013099388691646905,0.6079957928770092,0.8126665140338406,0.9745396086445909,B7,144
25,0.03009683972588203,0.6897791770420741,0.46633198205754034,0.005235246272422045,0.6193818351560418,0.8132019771912529,0.9751159270761522,B7,143
26,0.02989395229006322,0.6873795514211135,0.46255649106038,0.005235518120291627,0.6181622791718819,0.8006565089442009,0.961613252833758,B7,142
27,0.030117000982184602,0.6900248581973517,0.4564723327280155,0.005264947509058301,0.619564852995407,0.8011345986873711,0.9621278203200838,B7,141
28,0.030087036534739882,0.6884494397509058,0.4545622495594303,0.005265220842435367,0.6186648511902458,0.8001492557206695,0.9610672967242807,B7,140
29,0.029987729293757627,0.6868605382608587,0.4569092250261837,0.005265220842435367,0.6178808954631141,0.7876418794829294,0.9476056208713346,B7,139
30,0.030142272668922544,0.6889309595188976,0.45645170863210605,0.005295249968119148,0.618930503191947,0.7888464864577618,0.9489021380878271,B7,138
31,0.029731613710874145,0.6868554413039016,0.4709796115386888,0.9948085703284036,0.6159048729948137,0.8277180610752977,0.9907395728502013,B7,137
32,0.024611727806668714,0.6891473616441358,0.4798142526510018,0.9974599428812649,0.6195504470317483,0.8042964151111056,0.9655308800021245,B7,136
33,0.024717411043667117,0.6888159661500806,0.46622847383815574,0.9974448457068806,0.6196598530675497,0.7921173594368973,0.9524225752254342,B7,135
34,0.024794368414432666,0.6866754974615619,0.4470814504475823,0.9974372345623361,0.6189155470499743,0.7862926712333534,0.9461534694553404,B7,134
35,0.024928164168410788,0.687180393150261,0.4435228205806592,0.9974220243653046,0.6188001415762149,0.7748101839889611,0.9337948805449687,B7,133
36,0.02482225170490094,0.6872414513321756,0.47147858101586493,0.9974218854208379,0.618356405012847,0.7751885430487849,0.9342021080020073,B7,132
37,0.02496879350994257,0.6857183717456633,0.4568928033613065,0.9974141467171855,0.6180537937036047,0.7689609949416438,0.9274994045425773,B7,131
38,0.024959007880976918,0.686789005839777,0.4467714217464372,0.997398679359702,0.6187098718675768,0.7570211954105986,0.9146486109004118,B7,130
39,0.025017142192539747,0.6854254628258134,0.4386523186528072,0.9973908102566899,0.618081589259297,0.751756416937837,0.9089821353830247,B7,129
40,0.02479440320291302,0.6861124450587193,0.4501541708645894,0.997382896820703,0.6177787821786782,0.7459431220989943,0.9027252922793636,B7,128
41,0.024865907560851493,0.686062350848683,0.4767703986265819,0.997382896820703,0.6172204534426953,0.7461973119435263,0.9029988765409431,B7,127
42,0.024910558599674563,0.6862966625980575,0.48585405345323696,0.9973749386760383,0.6176302381199958,0.7399005262760998,0.896221652768399,B7,126
43,0.030342276741406285,0.6865593990165764,0.4673577377131803,0.005387350470914655,0.6167581946791595,0.7480107145304665,0.9049506398326337,B7,125
44,0.024947104912097087,0.6848906342067964,0.4525736800662397,0.9973749386760383,0.6175882451748106,0.7401379553173524,0.8964771973950857,B7,124
45,0.024988711280168382,0.6830877710513109,0.43694453876119715,0.9973588867365156,0.6164973829851133,0.728302514710755,0.883738725153245,B7,123
46,0.025037974294943508,0.6839023931919643,0.4341698747925114,0.9973426513462557,0.6166122834220995,0.7170199875908665,0.8715953531139508,B7,122
47,0.024998225565315713,0.6828197742167572,0.4359923703321504,0.9973344638715114,0.6161033141274674,0.7107145103940354,0.8648087746574947,B7,121
48,0.025048628396310745,0.6889385958482573,0.5865673686981606,0.9973906697510493,0.6184859033569998,0.750133762028497,0.9072356736155542,B7,120
49,0.02492725897703703,0.6899182014276354,0.5437212410014398,0.9973906697510493,0.619579539850788,0.7508448361432497,0.908001001935282,B7,119
50,0.02502840275608612,0.6878407984897819,0.5048019465352983,0.9973669354427352,0.6188879248456227,0.7333077290251704,0.8891258320407517,B7,118
51,0.025010739205616146,0.686240255137255,0.48774099790336134,0.9973506496615768,0.6182712643307263,0.7221955529267081,0.8771658086261787,B7,117
52,0.027850338268060878,0.6841887069822276,0.4750620751972352,0.995913794089067,0.6161221600485405,0.7107328558240268,0.864828519824447,B7,116
53,0.027783551216746066,0.683085094761888,0.479662613689175,0.9959016557912592,0.6150249279610996,0.7050446503199411,0.858706310239849,B7,115
54,0.03046886577228531,0.6822856555248926,0.4977094955346556,0.994468847711007,0.6131778113425939,0.699297985037873,0.8525211804578641,B7,114
55,0.03336044865900554,0.6811551328937779,0.4852743168259312,0.9930154533077626,0.611696717710045,0.6877475719182446,0.8400894829996126,B7,113
56,0.03344401407873399,0.6785619957192028,0.4816080802817732,0.992994604181733,0.6105661280605146,0.6759117915820301,0.8273506451071364,B7,112
57,0.03345132024432118,0.6783853872323283,0.4768159013111394,0.9929737791070212,0.6101539334455394,0.6759146066329724,0.8273536749434873,B7,111
58,0.03621508196097235,0.6774198669483134,0.4887193055347004,0.991528692401819,0.6076292940011506,0.6706721393864545,0.8217112129753809,B7,110
59,0.036233400115568665,0.6782459095020635,0.5061187788500846,0.9915035579449198,0.6080294916251173,0.6645656435515054,0.8151387979488424,B7,109
60,0.03912293358152873,0.6755397278802521,0.49745358909643156,0.99005399261154,0.6054612854026031,0.6519947125836443,0.8016087182068999,B7,108
61,0.03943197448952852,0.6765671948850709,0.4919742669775126,0.9899948317519454,0.6058664010335475,0.6467039567282318,0.7959142832599684,B7,107
62,0.04207477601054145,0.6732795333094165,0.4837286978242077,0.9885369599734963,0.6025230560099721,0.6354490160857076,0.783800602517178,B7,106
63,0.04213090613349756,0.674783930369476,0.4990896436428469,0.9885028572832667,0.6027821244159637,0.635439171776618,0.7837900070976864,B7,105
64,0.04237139321040145,0.6726813991852896,0.4961267293263343,0.9884684078910183,0.6020995628159684,0.6237342858918786,0.7711920507652801,B7,104
65,0.04506179974351529,0.6735490687024055,0.5081348040422291,0.9870022789174346,0.6018110130518599,0.6241445209156848,0.7716335862887206,B7,103
66,0.04799797709901216,0.6728633865355813,0.5017719477185894,0.9854927265023682,0.5991887127668434,0.6122989127880274,0.7588841707546764,B7,102
67,0.048264871975618996,0.6718068566441215,0.49596062194016627,0.985449341978682,0.5984588099523759,0.6055901775183089,0.7516635660596989,B7,101
68,0.04822709384748781,0.6714136237527182,0.4966503980012171,0.9854055527536483,0.5979046999394041,0.6003908575028643,0.7460675434108738,B7,100
69,0.0510809050390188,0.6707852776717593,0.5012627088292753,0.9839261148246305,0.5965419939627654,0.5945515960223896,0.7397827524382022,B7,99
70,0.051152177744227534,0.6702421409572435,0.5027730071484766,0.9838778241266858,0.5964937831097189,0.5891960844376479,0.7340186209681006,B7,98
71,0.051247788552246286,0.6695219948995047,0.5016925658526854,0.9838292459841104,0.5957781354637179,0.5826513530439373,0.7269745334718835,B7,97
72,0.05417214872025975,0.6687566526692502,0.5019618962028574,0.9823410018769436,0.5939922807254092,0.5767859590625242,0.7206616161159974,B7,96
73,0.05428785403467333,0.6677716172412774,0.5028082874229238,0.9822878405093405,0.5934205799694304,0.571293218616112,0.7147497853668184,B7,95
74,0.05432061666296845,0.6669879634552192,0.50251537877723,0.9822340612891887,0.5927387791665366,0.5657509441899721,0.7087846412474904,B7,94
75,0.054392694793184905,0.6667159043954121,0.5002244530487205,0.9821802594911863,0.5928861849107245,0.5597145222801811,0.7022876467126975,B7,93
76,0.05747492269621917,0.665150641491533,0.4996491352512436,0.9806784575692162,0.5905039064548262,0.5474586565662967,0.6890966713712949,B7,92
77,0.057507919500047244,0.6645760332280697,0.4925861460215521,0.9806784575692162,0.5869482035126203,0.5472791370796052,0.6889034547371217,B7,91
78,0.054541219609488475,0.6662115302546573,0.5166744003724218,0.982180109280952,0.592494334825623,0.5527965979423373,0.6948418920443149,B7,90
79,0.057729501099882195,0.6643088685214598,0.4889171370986258,0.9805605021464803,0.5894140056373846,0.5419640493045599,0.6831828313707434,B7,89
80,0.05786562706898136,0.6620628154865409,0.48062724234774545,0.9805009882740998,0.5885802336722575,0.5302152464645639,0.6705376072657124,B7,88
81,0.060742874154177506,0.6622818109557704,0.4887639547700068,0.9789858367589483,0.5867933702289526,0.5247860270119681,0.6646941440951648,B7,87
