battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B18,1,10,122.0,122.0,124.572174,2.572174
B18,2,11,121.0,121.0,124.08441,3.0844116
B18,3,12,120.0,120.0,123.69022,3.6902237
B18,4,13,119.0,119.0,122.74328,3.7432785
B18,5,14,118.0,118.0,121.77538,3.775383
B18,6,15,117.0,117.0,121.125854,4.1258545
B18,7,16,116.0,116.0,119.78257,3.78257
B18,8,17,115.0,115.0,119.3657,4.3657
B18,9,18,114.0,114.0,117.9356,3.9356003
B18,10,19,113.0,113.0,116.34984,3.3498383
B18,11,20,112.0,112.0,115.048965,3.0489655
B18,12,21,111.0,111.0,114.02952,3.0295181
B18,13,22,110.0,110.0,110.823654,0.8236542
B18,14,23,109.0,109.0,110.485756,1.4857559
B18,15,24,108.0,108.0,109.40273,1.4027328
B18,16,25,107.0,107.0,111.780495,4.7804947
B18,17,26,106.0,106.0,110.10372,4.1037216
B18,18,27,105.0,105.0,109.27286,4.2728577
B18,19,28,104.0,104.0,107.86439,3.8643875
B18,20,29,103.0,103.0,105.900826,2.9008255
B18,21,30,102.0,102.0,105.507706,3.5077057
B18,22,31,101.0,101.0,104.04731,3.0473099
B18,23,32,100.0,100.0,103.01629,3.0162888
B18,24,33,99.0,99.0,101.60572,2.6057205
B18,25,34,98.0,98.0,100.144394,2.144394
B18,26,35,97.0,97.0,98.7082,1.7081985
B18,27,36,96.0,96.0,96.41313,0.4131317
B18,28,37,95.0,95.0,95.14684,0.14684296
B18,29,38,94.0,94.0,93.16065,-0.83934784
B18,30,39,93.0,93.0,91.33071,-1.6692886
B18,31,40,92.0,92.0,95.63036,3.6303635
B18,32,41,91.0,91.0,93.91868,2.9186783
B18,33,42,90.0,90.0,91.89351,1.8935089
B18,34,43,89.0,89.0,90.04595,1.0459518
B18,35,44,88.0,88.0,89.29879,1.29879
B18,36,45,87.0,87.0,87.6448,0.6447983
B18,37,46,86.0,86.0,97.79317,11.793167
B18,38,47,85.0,85.0,98.5395,13.539497
B18,39,48,84.0,84.0,98.2986,14.298599
B18,40,49,83.0,83.0,97.58624,14.586243
B18,41,50,82.0,82.0,96.06944,14.069443
B18,42,51,81.0,81.0,97.05287,16.052872
B18,43,52,80.0,80.0,95.461784,15.461784
B18,44,53,79.0,79.0,94.69436,15.694359
B18,45,54,78.0,78.0,93.30439,15.30439
B18,46,55,77.0,77.0,92.96165,15.961647
B18,47,56,76.0,76.0,96.35218,20.35218
B18,48,57,75.0,75.0,94.57966,19.579659
B18,49,58,74.0,74.0,91.45249,17.452492
B18,50,59,73.0,73.0,88.921036,15.921036
B18,51,60,72.0,72.0,87.88118,15.88118
B18,52,61,71.0,71.0,86.73216,15.732162
B18,53,62,70.0,70.0,84.51292,14.512917
B18,54,63,69.0,69.0,83.46352,14.463516
B18,55,64,68.0,68.0,81.51605,13.516052
B18,56,65,67.0,67.0,79.97124,12.971237
B18,57,66,66.0,66.0,78.72935,12.729347
B18,58,67,65.0,65.0,77.2984,12.298401
B18,59,68,64.0,64.0,74.447105,10.447105
B18,60,69,63.0,63.0,73.254395,10.254395
B18,61,70,62.0,62.0,71.54453,9.544533
B18,62,71,61.0,61.0,73.80152,12.801521
B18,63,72,60.0,60.0,73.054695,13.054695
B18,64,73,59.0,59.0,70.19963,11.199631
B18,65,74,58.0,58.0,69.53492,11.53492
B18,66,75,57.0,57.0,68.495964,11.495964
B18,67,76,56.0,56.0,67.81276,11.812759
B18,68,77,55.0,55.0,66.932976,11.932976
B18,69,78,54.0,54.0,65.82964,11.829643
B18,70,79,53.0,53.0,64.62618,11.626183
B18,71,80,52.0,52.0,63.299107,11.299107
B18,72,81,51.0,51.0,63.334015,12.334015
B18,73,82,50.0,50.0,61.949142,11.949142
B18,74,83,49.0,49.0,61.31708,12.317081
B18,75,84,48.0,48.0,59.99761,11.997608
B18,76,85,47.0,47.0,59.19394,12.193939
B18,77,86,46.0,46.0,61.421906,15.4219055
B18,78,87,45.0,45.0,60.10675,15.1067505
B18,79,88,44.0,44.0,59.429283,15.429283
B18,80,89,43.0,43.0,57.679886,14.679886
B18,81,90,42.0,42.0,57.155304,15.155304
B18,82,91,41.0,41.0,59.51775,18.51775
B18,83,92,40.0,40.0,57.43314,17.43314
B18,84,93,39.0,39.0,56.61378,17.613781
B18,85,94,38.0,38.0,56.122303,18.122303
B18,86,95,37.0,37.0,54.844982,17.844982
B18,87,96,36.0,36.0,54.685455,18.685455
B18,88,97,35.0,35.0,53.470825,18.470825
B18,89,98,34.0,34.0,53.146164,19.146164
B18,90,99,33.0,33.0,52.625084,19.625084
B18,91,100,32.0,32.0,51.32467,19.324669
B18,92,101,31.0,31.0,51.354748,20.354748
B18,93,102,30.0,30.0,49.366493,19.366493
B18,94,103,29.0,29.0,49.534462,20.534462
B18,95,104,28.0,28.0,48.96221,20.962212
B18,96,105,27.0,27.0,47.45834,20.45834
B18,97,106,26.0,26.0,55.351135,29.351135
B18,98,107,25.0,25.0,55.128,30.127998
B18,99,108,24.0,24.0,54.93253,30.93253
B18,100,109,23.0,23.0,54.712288,31.712288
B18,101,110,22.0,22.0,54.246746,32.246746
B18,102,111,21.0,21.0,54.193596,33.193596
B18,103,112,20.0,20.0,53.864876,33.864876
B18,104,113,19.0,19.0,53.50048,34.50048
B18,105,114,18.0,18.0,53.49225,35.49225
B18,106,115,17.0,17.0,53.572918,36.572918
B18,107,116,16.0,16.0,52.720016,36.720016
B18,108,117,15.0,15.0,51.615814,36.615814
B18,109,118,14.0,14.0,49.874443,35.874443
B18,110,119,13.0,13.0,48.86562,35.86562
B18,111,120,12.0,12.0,47.388573,35.388573
B18,112,121,11.0,11.0,53.04531,42.04531
B18,113,122,10.0,10.0,51.694374,41.694374
B18,114,123,9.0,9.0,50.72234,41.72234
