battery_id,start_cycle,end_cycle,target_RUL
B6,1,10,158.0
B6,2,11,157.0
B6,3,12,156.0
B6,4,13,155.0
B6,5,14,154.0
B6,6,15,153.0
B6,7,16,152.0
B6,8,17,151.0
B6,9,18,150.0
B6,10,19,149.0
B6,11,20,148.0
B6,12,21,147.0
B6,13,22,146.0
B6,14,23,145.0
B6,15,24,144.0
B6,16,25,143.0
B6,17,26,142.0
B6,18,27,141.0
B6,19,28,140.0
B6,20,29,139.0
B6,21,30,138.0
B6,22,31,137.0
B6,23,32,136.0
B6,24,33,135.0
B6,25,34,134.0
B6,26,35,133.0
B6,27,36,132.0
B6,28,37,131.0
B6,29,38,130.0
B6,30,39,129.0
B6,31,40,128.0
B6,32,41,127.0
B6,33,42,126.0
B6,34,43,125.0
B6,35,44,124.0
B6,36,45,123.0
B6,37,46,122.0
B6,38,47,121.0
B6,39,48,120.0
B6,40,49,119.0
B6,41,50,118.0
B6,42,51,117.0
B6,43,52,116.0
B6,44,53,115.0
B6,45,54,114.0
B6,46,55,113.0
B6,47,56,112.0
B6,48,57,111.0
B6,49,58,110.0
B6,50,59,109.0
B6,51,60,108.0
B6,52,61,107.0
B6,53,62,106.0
B6,54,63,105.0
B6,55,64,104.0
B6,56,65,103.0
B6,57,66,102.0
B6,58,67,101.0
B6,59,68,100.0
B6,60,69,99.0
B6,61,70,98.0
B6,62,71,97.0
B6,63,72,96.0
B6,64,73,95.0
B6,65,74,94.0
B6,66,75,93.0
B6,67,76,92.0
B6,68,77,91.0
B6,69,78,90.0
B6,70,79,89.0
B6,71,80,88.0
B6,72,81,87.0
B6,73,82,86.0
B6,74,83,85.0
B6,75,84,84.0
B6,76,85,83.0
B6,77,86,82.0
B6,78,87,81.0
B6,79,88,80.0
B6,80,89,79.0
B6,81,90,78.0
B6,82,91,77.0
B6,83,92,76.0
B6,84,93,75.0
B6,85,94,74.0
B6,86,95,73.0
B6,87,96,72.0
B6,88,97,71.0
B6,89,98,70.0
B6,90,99,69.0
