battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B5,1,10,158.0,158.0,0.36023635,-157.63977
B5,2,11,157.0,157.0,0.3582909,-156.64171
B5,3,12,156.0,156.0,0.36012307,-155.63988
B5,4,13,155.0,155.0,0.35958016,-154.64043
B5,5,14,154.0,154.0,0.35655904,-153.64345
B5,6,15,153.0,153.0,0.35412556,-152.64587
B5,7,16,152.0,152.0,0.3516431,-151.64836
B5,8,17,151.0,151.0,0.35017556,-150.64983
B5,9,18,150.0,150.0,0.3494714,-149.65053
B5,10,19,149.0,149.0,0.3477232,-148.65228
B5,11,20,148.0,148.0,0.35062528,-147.64937
B5,12,21,147.0,147.0,0.35638064,-146.64362
B5,13,22,146.0,146.0,0.35338843,-145.6466
B5,14,23,145.0,145.0,0.3505667,-144.64943
B5,15,24,144.0,144.0,0.34832597,-143.65167
B5,16,25,143.0,143.0,0.35018736,-142.64981
B5,17,26,142.0,142.0,0.34783882,-141.65216
B5,18,27,141.0,141.0,0.34707412,-140.65292
B5,19,28,140.0,140.0,0.34579146,-139.6542
B5,20,29,139.0,139.0,0.34409016,-138.65591
B5,21,30,138.0,138.0,0.34185088,-137.65814
B5,22,31,137.0,137.0,0.39045238,-136.60954
B5,23,32,136.0,136.0,0.3939103,-135.6061
B5,24,33,135.0,135.0,0.39426154,-134.60574
B5,25,34,134.0,134.0,0.39281225,-133.6072
B5,26,35,133.0,133.0,0.39430726,-132.6057
B5,27,36,132.0,132.0,0.39998963,-131.6
B5,28,37,131.0,131.0,0.4008219,-130.59918
B5,29,38,130.0,130.0,0.40211383,-129.59789
B5,30,39,129.0,129.0,0.40211296,-128.59789
B5,31,40,128.0,128.0,0.4060714,-127.593925
B5,32,41,127.0,127.0,0.4072732,-126.59273
B5,33,42,126.0,126.0,0.40631643,-125.59368
B5,34,43,125.0,125.0,0.36548543,-124.634514
B5,35,44,124.0,124.0,0.39734042,-123.60266
B5,36,45,123.0,123.0,0.39199758,-122.608
B5,37,46,122.0,122.0,0.38798746,-121.612015
B5,38,47,121.0,121.0,0.38495517,-120.61504
B5,39,48,120.0,120.0,0.41512942,-119.58487
B5,40,49,119.0,119.0,0.41059452,-118.58941
B5,41,50,118.0,118.0,0.40532273,-117.59468
B5,42,51,117.0,117.0,0.40062577,-116.59937
B5,43,52,116.0,116.0,0.39631355,-115.60368
B5,44,53,115.0,115.0,0.39772952,-114.60227
B5,45,54,114.0,114.0,0.3989783,-113.60102
B5,46,55,113.0,113.0,0.39637473,-112.60362
B5,47,56,112.0,112.0,0.39368963,-111.60631
B5,48,57,111.0,111.0,0.39209527,-110.6079
B5,49,58,110.0,110.0,0.38740578,-109.612595
B5,50,59,109.0,109.0,0.38515902,-108.61484
B5,51,60,108.0,108.0,0.3804648,-107.61954
B5,52,61,107.0,107.0,0.3766477,-106.62335
B5,53,62,106.0,106.0,0.37156457,-105.62843
B5,54,63,105.0,105.0,0.3715937,-104.6284
B5,55,64,104.0,104.0,0.36769968,-103.6323
B5,56,65,103.0,103.0,0.36764497,-102.632355
B5,57,66,102.0,102.0,0.36328852,-101.63671
B5,58,67,101.0,101.0,0.3595685,-100.640434
B5,59,68,100.0,100.0,0.3566579,-99.64334
B5,60,69,99.0,99.0,0.35414034,-98.64586
B5,61,70,98.0,98.0,0.3513577,-97.64864
B5,62,71,97.0,97.0,0.3485167,-96.65148
B5,63,72,96.0,96.0,0.3455587,-95.65444
B5,64,73,95.0,95.0,0.34292647,-94.657074
B5,65,74,94.0,94.0,0.34037775,-93.65962
B5,66,75,93.0,93.0,0.33680984,-92.66319
B5,67,76,92.0,92.0,0.33348584,-91.66651
B5,68,77,91.0,91.0,0.33142763,-90.66857
B5,69,78,90.0,90.0,0.33600867,-89.663994
B5,70,79,89.0,89.0,0.32714644,-88.67285
B5,71,80,88.0,88.0,0.32136726,-87.678635
B5,72,81,87.0,87.0,0.31935108,-86.68065
B5,73,82,86.0,86.0,0.3200248,-85.67998
B5,74,83,85.0,85.0,0.3201092,-84.67989
B5,75,84,84.0,84.0,0.31715122,-83.682846
B5,76,85,83.0,83.0,0.31355667,-82.68645
B5,77,86,82.0,82.0,0.30895397,-81.69105
B5,78,87,81.0,81.0,0.30877542,-80.69122
B5,79,88,80.0,80.0,0.30831635,-79.69168
B5,80,89,79.0,79.0,0.30711043,-78.69289
B5,81,90,78.0,78.0,0.3200006,-77.68
B5,82,91,77.0,77.0,0.31966045,-76.680336
B5,83,92,76.0,76.0,0.3167475,-75.68325
B5,84,93,75.0,75.0,0.31375426,-74.68625
B5,85,94,74.0,74.0,0.31075522,-73.68925
B5,86,95,73.0,73.0,0.30886275,-72.69114
B5,87,96,72.0,72.0,0.3090757,-71.690926
B5,88,97,71.0,71.0,0.30820596,-70.691795
B5,89,98,70.0,70.0,0.307349,-69.69265
B5,90,99,69.0,69.0,0.30554545,-68.69446
B5,91,100,68.0,68.0,0.3020543,-67.697945
B5,92,101,67.0,67.0,0.29904598,-66.70095
B5,93,102,66.0,66.0,0.29605442,-65.70395
B5,94,103,65.0,65.0,0.29615492,-64.70384
B5,95,104,64.0,64.0,0.30238134,-63.69762
B5,96,105,63.0,63.0,0.29799974,-62.702
B5,97,106,62.0,62.0,0.29518932,-61.70481
B5,98,107,61.0,61.0,0.29131848,-60.708683
B5,99,108,60.0,60.0,0.29098457,-59.709015
B5,100,109,59.0,59.0,0.29199457,-58.708004
B5,101,110,58.0,58.0,0.2918551,-57.708145
B5,102,111,57.0,57.0,0.28950858,-56.71049
B5,103,112,56.0,56.0,0.28751278,-55.712486
B5,104,113,55.0,55.0,0.28823292,-54.711765
B5,105,114,54.0,54.0,0.28768545,-53.712315
B5,106,115,53.0,53.0,0.28542316,-52.714577
B5,107,116,52.0,52.0,0.2824442,-51.717556
B5,108,117,51.0,51.0,0.28029674,-50.719704
