battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B18,1,10,122.0,122.0,0.70409864,-121.2959
B18,2,11,121.0,121.0,0.6986874,-120.301315
B18,3,12,120.0,120.0,0.700616,-119.299385
B18,4,13,119.0,119.0,0.70305806,-118.29694
B18,5,14,118.0,118.0,0.7046256,-117.29537
B18,6,15,117.0,117.0,0.7015385,-116.29846
B18,7,16,116.0,116.0,0.6902861,-115.309715
B18,8,17,115.0,115.0,0.68896055,-114.31104
B18,9,18,114.0,114.0,0.68841964,-113.31158
B18,10,19,113.0,113.0,0.6891442,-112.31085
B18,11,20,112.0,112.0,0.69153625,-111.308464
B18,12,21,111.0,111.0,0.6941559,-110.30585
B18,13,22,110.0,110.0,0.68171406,-109.31828
B18,14,23,109.0,109.0,0.6839286,-108.31607
B18,15,24,108.0,108.0,0.6828245,-107.31718
B18,16,25,107.0,107.0,0.6915886,-106.30841
B18,17,26,106.0,106.0,0.6764963,-105.3235
B18,18,27,105.0,105.0,0.6687967,-104.3312
B18,19,28,104.0,104.0,0.66258353,-103.33742
B18,20,29,103.0,103.0,0.6556767,-102.34432
B18,21,30,102.0,102.0,0.6555442,-101.34446
B18,22,31,101.0,101.0,0.64697284,-100.35303
B18,23,32,100.0,100.0,0.63628083,-99.363716
B18,24,33,99.0,99.0,0.6255366,-98.374466
B18,25,34,98.0,98.0,0.6193083,-97.38069
B18,26,35,97.0,97.0,0.6156511,-96.384346
B18,27,36,96.0,96.0,0.60678375,-95.39322
B18,28,37,95.0,95.0,0.6048332,-94.395164
B18,29,38,94.0,94.0,0.5926442,-93.40736
B18,30,39,93.0,93.0,0.58281654,-92.41718
B18,31,40,92.0,92.0,0.61239296,-91.3876
B18,32,41,91.0,91.0,0.60278904,-90.39721
B18,33,42,90.0,90.0,0.5971987,-89.4028
B18,34,43,89.0,89.0,0.5944515,-88.40555
B18,35,44,88.0,88.0,0.5976582,-87.40234
B18,36,45,87.0,87.0,0.5926345,-86.407364
B18,37,46,86.0,86.0,0.633624,-85.36638
B18,38,47,85.0,85.0,0.63596135,-84.36404
B18,39,48,84.0,84.0,0.6369902,-83.36301
B18,40,49,83.0,83.0,0.6357006,-82.364296
B18,41,50,82.0,82.0,0.6310949,-81.368904
B18,42,51,81.0,81.0,0.62646353,-80.373535
B18,43,52,80.0,80.0,0.61882526,-79.38117
B18,44,53,79.0,79.0,0.61747503,-78.38252
B18,45,54,78.0,78.0,0.6118179,-77.38818
B18,46,55,77.0,77.0,0.61066,-76.38934
B18,47,56,76.0,76.0,0.6226147,-75.37739
B18,48,57,75.0,75.0,0.615141,-74.38486
B18,49,58,74.0,74.0,0.6010102,-73.39899
B18,50,59,73.0,73.0,0.5909268,-72.40907
B18,51,60,72.0,72.0,0.5882272,-71.41177
B18,52,61,71.0,71.0,0.5859985,-70.414
B18,53,62,70.0,70.0,0.5742193,-69.42578
B18,54,63,69.0,69.0,0.5714305,-68.428566
B18,55,64,68.0,68.0,0.56251854,-67.437485
B18,56,65,67.0,67.0,0.55703896,-66.44296
B18,57,66,66.0,66.0,0.55406994,-65.44593
B18,58,67,65.0,65.0,0.5518395,-64.44816
B18,59,68,64.0,64.0,0.5384264,-63.461575
B18,60,69,63.0,63.0,0.53435904,-62.46564
B18,61,70,62.0,62.0,0.5275177,-61.47248
B18,62,71,61.0,61.0,0.53794736,-60.46205
B18,63,72,60.0,60.0,0.5310151,-59.468987
B18,64,73,59.0,59.0,0.51586,-58.48414
B18,65,74,58.0,58.0,0.5145717,-57.485428
B18,66,75,57.0,57.0,0.5125218,-56.487476
B18,67,76,56.0,56.0,0.51030046,-55.4897
B18,68,77,55.0,55.0,0.5047699,-54.49523
B18,69,78,54.0,54.0,0.49533653,-53.50466
B18,70,79,53.0,53.0,0.48913106,-52.510868
B18,71,80,52.0,52.0,0.4844111,-51.51559
B18,72,81,51.0,51.0,0.49000627,-50.509995
B18,73,82,50.0,50.0,0.48320547,-49.516796
B18,74,83,49.0,49.0,0.4780459,-48.521954
B18,75,84,48.0,48.0,0.47094426,-47.529057
B18,76,85,47.0,47.0,0.46702018,-46.532978
B18,77,86,46.0,46.0,0.4798218,-45.52018
B18,78,87,45.0,45.0,0.47239748,-44.527603
B18,79,88,44.0,44.0,0.47208968,-43.527912
B18,80,89,43.0,43.0,0.4637403,-42.53626
B18,81,90,42.0,42.0,0.4667153,-41.533283
B18,82,91,41.0,41.0,0.47303885,-40.526962
B18,83,92,40.0,40.0,0.46019766,-39.539803
B18,84,93,39.0,39.0,0.45611626,-38.543884
B18,85,94,38.0,38.0,0.45339793,-37.5466
B18,86,95,37.0,37.0,0.44585878,-36.554142
B18,87,96,36.0,36.0,0.4470302,-35.55297
B18,88,97,35.0,35.0,0.44074264,-34.559258
B18,89,98,34.0,34.0,0.4402706,-33.55973
B18,90,99,33.0,33.0,0.43662673,-32.563374
B18,91,100,32.0,32.0,0.42896667,-31.571033
B18,92,101,31.0,31.0,0.43035167,-30.569649
B18,93,102,30.0,30.0,0.41824916,-29.58175
B18,94,103,29.0,29.0,0.4206217,-28.579378
B18,95,104,28.0,28.0,0.4181113,-27.581888
B18,96,105,27.0,27.0,0.40828037,-26.59172
B18,97,106,26.0,26.0,0.4616846,-25.538315
B18,98,107,25.0,25.0,0.45563087,-24.544369
B18,99,108,24.0,24.0,0.4538366,-23.546164
B18,100,109,23.0,23.0,0.45184278,-22.548157
B18,101,110,22.0,22.0,0.44939616,-21.550604
B18,102,111,21.0,21.0,0.44945863,-20.55054
B18,103,112,20.0,20.0,0.44653836,-19.553461
B18,104,113,19.0,19.0,0.44384798,-18.556152
B18,105,114,18.0,18.0,0.4426213,-17.557379
B18,106,115,17.0,17.0,0.44209623,-16.557903
B18,107,116,16.0,16.0,0.43746048,-15.562539
B18,108,117,15.0,15.0,0.43334207,-14.566658
B18,109,118,14.0,14.0,0.42574015,-13.57426
B18,110,119,13.0,13.0,0.4231188,-12.576881
B18,111,120,12.0,12.0,0.41822633,-11.581774
B18,112,121,11.0,11.0,0.45537034,-10.54463
B18,113,122,10.0,10.0,0.44173142,-9.558269
B18,114,123,9.0,9.0,0.4363904,-8.56361
B18,115,124,8.0,8.0,0.43845308,-7.561547
B18,116,125,7.0,7.0,0.4328615,-6.5671387
B18,117,126,6.0,6.0,0.43738928,-5.5626106
B18,118,127,5.0,5.0,0.42725453,-4.5727453
B18,119,128,4.0,4.0,0.42508835,-3.5749116
B18,120,129,3.0,3.0,0.42706493,-2.572935
B18,121,130,2.0,2.0,0.41643623,-1.5835638
B18,122,131,1.0,1.0,0.4122419,-0.58775806
B18,123,132,0.0,0.0,0.4079509,0.4079509
