battery_id,start_cycle,end_cycle,target_RUL
B18,1.0,10.0,122.0
B18,2.0,11.0,121.0
B18,3.0,12.0,120.0
B18,4.0,13.0,119.0
B18,5.0,14.0,118.0
B18,6.0,15.0,117.0
B18,7.0,16.0,116.0
B18,8.0,17.0,115.0
B18,9.0,18.0,114.0
B18,10.0,19.0,113.0
B18,11.0,20.0,112.0
B18,12.0,21.0,111.0
B18,13.0,22.0,110.0
B18,14.0,23.0,109.0
B18,15.0,24.0,108.0
B18,16.0,25.0,107.0
B18,17.0,26.0,106.0
B18,18.0,27.0,105.0
B18,19.0,28.0,104.0
B18,20.0,29.0,103.0
B18,21.0,30.0,102.0
B18,22.0,31.0,101.0
B18,23.0,32.0,100.0
B18,24.0,33.0,99.0
B18,25.0,34.0,98.0
B18,26.0,35.0,97.0
B18,27.0,36.0,96.0
B18,28.0,37.0,95.0
B18,29.0,38.0,94.0
B18,30.0,39.0,93.0
B18,31.0,40.0,92.0
B18,32.0,41.0,91.0
B18,33.0,42.0,90.0
B18,34.0,43.0,89.0
B18,35.0,44.0,88.0
B18,36.0,45.0,87.0
B18,37.0,46.0,86.0
B18,38.0,47.0,85.0
B18,39.0,48.0,84.0
B18,40.0,49.0,83.0
B18,41.0,50.0,82.0
B18,42.0,51.0,81.0
B18,43.0,52.0,80.0
B18,44.0,53.0,79.0
B18,45.0,54.0,78.0
B18,46.0,55.0,77.0
B18,47.0,56.0,76.0
B18,48.0,57.0,75.0
B18,49.0,58.0,74.0
B18,50.0,59.0,73.0
B18,51.0,60.0,72.0
B18,52.0,61.0,71.0
B18,53.0,62.0,70.0
B18,54.0,63.0,69.0
B18,55.0,64.0,68.0
B18,56.0,65.0,67.0
B18,57.0,66.0,66.0
B18,58.0,67.0,65.0
B18,59.0,68.0,64.0
B18,60.0,69.0,63.0
B18,61.0,70.0,62.0
B18,62.0,71.0,61.0
B18,63.0,72.0,60.0
B18,64.0,73.0,59.0
B18,65.0,74.0,58.0
B18,66.0,75.0,57.0
B18,67.0,76.0,56.0
B18,68.0,77.0,55.0
B18,69.0,78.0,54.0
B18,70.0,79.0,53.0
B18,71.0,80.0,52.0
B18,72.0,81.0,51.0
B18,73.0,82.0,50.0
B18,74.0,83.0,49.0
B18,75.0,84.0,48.0
B18,76.0,85.0,47.0
B18,77.0,86.0,46.0
B18,78.0,87.0,45.0
B18,79.0,88.0,44.0
B18,80.0,89.0,43.0
B18,81.0,90.0,42.0
B18,82.0,91.0,41.0
B18,83.0,92.0,40.0
B18,84.0,93.0,39.0
B18,85.0,94.0,38.0
B18,86.0,95.0,37.0
B18,87.0,96.0,36.0
B18,88.0,97.0,35.0
B18,89.0,98.0,34.0
B18,90.0,99.0,33.0
B18,91.0,100.0,32.0
B18,92.0,101.0,31.0
B18,93.0,102.0,30.0
B18,94.0,103.0,29.0
B18,95.0,104.0,28.0
B18,96.0,105.0,27.0
B18,97.0,106.0,26.0
B18,98.0,107.0,25.0
B18,99.0,108.0,24.0
B18,100.0,109.0,23.0
B18,101.0,110.0,22.0
B18,102.0,111.0,21.0
B18,103.0,112.0,20.0
B18,104.0,113.0,19.0
B18,105.0,114.0,18.0
B18,106.0,115.0,17.0
B18,107.0,116.0,16.0
B18,108.0,117.0,15.0
B18,109.0,118.0,14.0
B18,110.0,119.0,13.0
B18,111.0,120.0,12.0
B18,112.0,121.0,11.0
B18,113.0,122.0,10.0
B18,114.0,123.0,9.0
B18,115.0,124.0,8.0
B18,116.0,125.0,7.0
B18,117.0,126.0,6.0
B18,118.0,127.0,5.0
B18,119.0,128.0,4.0
B18,120.0,129.0,3.0
B18,121.0,130.0,2.0
B18,122.0,131.0,1.0
B18,123.0,132.0,0.0
