battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B7,1.0,10.0,158.0,158.0,150.73218,-7.2678223
B7,2.0,11.0,157.0,157.0,150.43086,-6.5691376
B7,3.0,12.0,156.0,156.0,149.83069,-6.1693115
B7,4.0,13.0,155.0,155.0,149.55763,-5.4423676
B7,5.0,14.0,154.0,154.0,149.1526,-4.847397
B7,6.0,15.0,153.0,153.0,148.85674,-4.143265
B7,7.0,16.0,152.0,152.0,148.5239,-3.4761047
B7,8.0,17.0,151.0,151.0,147.53708,-3.4629211
B7,9.0,18.0,150.0,150.0,147.11812,-2.8818817
B7,10.0,19.0,149.0,149.0,146.7945,-2.2055054
B7,11.0,20.0,148.0,148.0,148.60815,0.6081543
B7,12.0,21.0,147.0,147.0,149.21854,2.2185364
B7,13.0,22.0,146.0,146.0,149.2278,3.2277985
B7,14.0,23.0,145.0,145.0,148.6148,3.6148071
B7,15.0,24.0,144.0,144.0,148.50803,4.508026
B7,16.0,25.0,143.0,143.0,148.75888,5.7588806
B7,17.0,26.0,142.0,142.0,148.02739,6.0273895
B7,18.0,27.0,141.0,141.0,148.08617,7.0861664
B7,19.0,28.0,140.0,140.0,148.04938,8.049377
B7,20.0,29.0,139.0,139.0,147.3516,8.351593
B7,21.0,30.0,138.0,138.0,146.87572,8.875717
B7,22.0,31.0,137.0,137.0,145.19899,8.19899
B7,23.0,32.0,136.0,136.0,143.14648,7.1464844
B7,24.0,33.0,135.0,135.0,141.26553,6.2655334
B7,25.0,34.0,134.0,134.0,139.5085,5.508499
B7,26.0,35.0,133.0,133.0,137.49368,4.493683
B7,27.0,36.0,132.0,132.0,136.7627,4.7626953
B7,28.0,37.0,131.0,131.0,135.01007,4.010071
B7,29.0,38.0,130.0,130.0,132.88843,2.8884277
B7,30.0,39.0,129.0,129.0,131.15875,2.1587524
B7,31.0,40.0,128.0,128.0,129.61723,1.6172333
B7,32.0,41.0,127.0,127.0,128.8948,1.8948059
B7,33.0,42.0,126.0,126.0,127.84964,1.8496399
B7,34.0,43.0,125.0,125.0,131.08383,6.083832
B7,35.0,44.0,124.0,124.0,127.021194,3.0211945
B7,36.0,45.0,123.0,123.0,125.56798,2.567978
B7,37.0,46.0,122.0,122.0,124.067764,2.0677643
B7,38.0,47.0,121.0,121.0,122.91432,1.9143219
B7,39.0,48.0,120.0,120.0,127.24698,7.2469788
B7,40.0,49.0,119.0,119.0,127.10141,8.10141
B7,41.0,50.0,118.0,118.0,125.7439,7.7438965
B7,42.0,51.0,117.0,117.0,124.68575,7.685753
B7,43.0,52.0,116.0,116.0,123.48544,7.485443
B7,44.0,53.0,115.0,115.0,121.90019,6.9001923
B7,45.0,54.0,114.0,114.0,121.414474,7.4144745
B7,46.0,55.0,113.0,113.0,120.26886,7.26886
B7,47.0,56.0,112.0,112.0,119.21828,7.218277
B7,48.0,57.0,111.0,111.0,118.803696,7.8036957
B7,49.0,58.0,110.0,110.0,117.20536,7.2053604
B7,50.0,59.0,109.0,109.0,115.79658,6.7965775
B7,51.0,60.0,108.0,108.0,113.86746,5.867462
B7,52.0,61.0,107.0,107.0,112.50508,5.505081
B7,53.0,62.0,106.0,106.0,110.788925,4.788925
B7,54.0,63.0,105.0,105.0,110.08007,5.0800705
B7,55.0,64.0,104.0,104.0,108.41633,4.4163284
B7,56.0,65.0,103.0,103.0,107.766975,4.7669754
B7,57.0,66.0,102.0,102.0,106.27706,4.2770615
B7,58.0,67.0,101.0,101.0,104.969055,3.9690552
B7,59.0,68.0,100.0,100.0,103.79124,3.7912369
B7,60.0,69.0,99.0,99.0,102.56222,3.5622177
B7,61.0,70.0,98.0,98.0,101.4843,3.4842987
B7,62.0,71.0,97.0,97.0,100.31177,3.3117676
B7,63.0,72.0,96.0,96.0,99.27383,3.2738266
B7,64.0,73.0,95.0,95.0,98.15697,3.1569672
B7,65.0,74.0,94.0,94.0,97.11949,3.1194916
B7,66.0,75.0,93.0,93.0,95.91469,2.914688
B7,67.0,76.0,92.0,92.0,94.42709,2.4270935
B7,68.0,77.0,91.0,91.0,93.51181,2.5118103
B7,69.0,78.0,90.0,90.0,93.53615,3.536148
B7,70.0,79.0,89.0,89.0,91.92093,2.920929
B7,71.0,80.0,88.0,88.0,90.41464,2.4146423
B7,72.0,81.0,87.0,87.0,89.42585,2.42585
B7,73.0,82.0,86.0,86.0,89.00044,3.0004425
B7,74.0,83.0,85.0,85.0,88.6484,3.6483994
B7,75.0,84.0,84.0,84.0,87.69455,3.6945496
B7,76.0,85.0,83.0,83.0,86.33973,3.3397293
B7,77.0,86.0,82.0,82.0,85.331436,3.3314362
B7,78.0,87.0,81.0,81.0,84.98067,3.980667
B7,79.0,88.0,80.0,80.0,84.50026,4.5002594
B7,80.0,89.0,79.0,79.0,83.80965,4.8096466
B7,81.0,90.0,78.0,78.0,90.14896,12.148956
B7,82.0,91.0,77.0,77.0,87.32875,10.328751
B7,83.0,92.0,76.0,76.0,86.87286,10.872864
B7,84.0,93.0,75.0,75.0,86.074394,11.074394
B7,85.0,94.0,74.0,74.0,85.17886,11.178864
B7,86.0,95.0,73.0,73.0,84.78481,11.784813
B7,87.0,96.0,72.0,72.0,84.49416,12.4941635
B7,88.0,97.0,71.0,71.0,84.03689,13.036888
B7,89.0,98.0,70.0,70.0,83.511116,13.511116
B7,90.0,99.0,69.0,69.0,82.915596,13.915596
B7,91.0,100.0,68.0,68.0,81.19988,13.1998825
B7,92.0,101.0,67.0,67.0,80.03171,13.031708
B7,93.0,102.0,66.0,66.0,78.87717,12.877167
B7,94.0,103.0,65.0,65.0,78.55943,13.559433
B7,95.0,104.0,64.0,64.0,79.33579,15.335793
B7,96.0,105.0,63.0,63.0,78.519936,15.519936
B7,97.0,106.0,62.0,62.0,77.85321,15.85321
B7,98.0,107.0,61.0,61.0,76.897354,15.897354
B7,99.0,108.0,60.0,60.0,76.15697,16.156967
B7,100.0,109.0,59.0,59.0,76.1317,17.131699
B7,101.0,110.0,58.0,58.0,75.91366,17.913658
B7,102.0,111.0,57.0,57.0,74.88413,17.884132
B7,103.0,112.0,56.0,56.0,74.138016,18.138016
B7,104.0,113.0,55.0,55.0,73.84993,18.84993
B7,105.0,114.0,54.0,54.0,73.3627,19.362701
B7,106.0,115.0,53.0,53.0,72.457886,19.457886
B7,107.0,116.0,52.0,52.0,71.51272,19.512718
B7,108.0,117.0,51.0,51.0,70.666595,19.666595
B7,109.0,118.0,50.0,50.0,70.43046,20.430458
B7,110.0,119.0,49.0,49.0,70.268166,21.268166
B7,111.0,120.0,48.0,48.0,70.97176,22.971764
B7,112.0,121.0,47.0,47.0,71.40962,24.409622
B7,113.0,122.0,46.0,46.0,70.42852,24.42852
B7,114.0,123.0,45.0,45.0,69.47638,24.47638
B7,115.0,124.0,44.0,44.0,68.740906,24.740906
B7,116.0,125.0,43.0,43.0,68.1211,25.121101
B7,117.0,126.0,42.0,42.0,67.50815,25.508148
B7,118.0,127.0,41.0,41.0,66.90962,25.909622
B7,119.0,128.0,40.0,40.0,66.41775,26.417747
B7,120.0,129.0,39.0,39.0,65.64848,26.648483
B7,121.0,130.0,38.0,38.0,64.59855,26.598549
B7,122.0,131.0,37.0,37.0,63.705494,26.705494
B7,123.0,132.0,36.0,36.0,62.668793,26.668793
B7,124.0,133.0,35.0,35.0,62.621838,27.621838
B7,125.0,134.0,34.0,34.0,63.4669,29.4669
B7,126.0,135.0,33.0,33.0,62.322582,29.322582
B7,127.0,136.0,32.0,32.0,61.689823,29.689823
B7,128.0,137.0,31.0,31.0,61.013958,30.013958
B7,129.0,138.0,30.0,30.0,60.941475,30.941475
B7,130.0,139.0,29.0,29.0,60.60516,31.60516
B7,131.0,140.0,28.0,28.0,59.998817,31.998817
B7,132.0,141.0,27.0,27.0,59.25505,32.25505
B7,133.0,142.0,26.0,26.0,58.56152,32.56152
B7,134.0,143.0,25.0,25.0,58.298298,33.298298
B7,135.0,144.0,24.0,24.0,57.365627,33.365627
B7,136.0,145.0,23.0,23.0,56.716526,33.716526
B7,137.0,146.0,22.0,22.0,55.816864,33.816864
B7,138.0,147.0,21.0,21.0,55.028564,34.028564
B7,139.0,148.0,20.0,20.0,54.70657,34.70657
B7,140.0,149.0,19.0,19.0,54.234913,35.234913
B7,141.0,150.0,18.0,18.0,53.94479,35.94479
B7,142.0,151.0,17.0,17.0,55.511387,38.511387
B7,143.0,152.0,16.0,16.0,54.83889,38.83889
B7,144.0,153.0,15.0,15.0,54.433033,39.433033
B7,145.0,154.0,14.0,14.0,54.01785,40.01785
B7,146.0,155.0,13.0,13.0,53.313343,40.313343
B7,147.0,156.0,12.0,12.0,53.197174,41.197174
B7,148.0,157.0,11.0,11.0,52.84627,41.84627
B7,149.0,158.0,10.0,10.0,52.625835,42.625835
B7,150.0,159.0,9.0,9.0,52.205143,43.205143
B7,151.0,160.0,8.0,8.0,51.703426,43.703426
B7,152.0,161.0,7.0,7.0,51.067005,44.067005
B7,153.0,162.0,6.0,6.0,50.275322,44.275322
B7,154.0,163.0,5.0,5.0,49.77824,44.77824
B7,155.0,164.0,4.0,4.0,49.12191,45.12191
B7,156.0,165.0,3.0,3.0,48.862637,45.862637
B7,157.0,166.0,2.0,2.0,48.237823,46.237823
B7,158.0,167.0,1.0,1.0,49.35231,48.35231
B7,159.0,168.0,0.0,0.0,50.089115,50.089115
