battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,154.92918,-3.070816
B6,2,11,157.0,157.0,152.1138,-4.8862
B6,3,12,156.0,156.0,149.50787,-6.4921265
B6,4,13,155.0,155.0,146.73148,-8.268524
B6,5,14,154.0,154.0,143.93372,-10.066284
B6,6,15,153.0,153.0,141.26701,-11.732986
B6,7,16,152.0,152.0,138.37283,-13.627167
B6,8,17,151.0,151.0,135.81966,-15.180344
B6,9,18,150.0,150.0,133.22678,-16.773224
B6,10,19,149.0,149.0,133.12823,-15.871765
B6,11,20,148.0,148.0,160.4151,12.4151
B6,12,21,147.0,147.0,155.07849,8.078491
B6,13,22,146.0,146.0,152.14493,6.144928
B6,14,23,145.0,145.0,146.88428,1.8842773
B6,15,24,144.0,144.0,152.2105,8.210495
B6,16,25,143.0,143.0,141.36082,-1.6391754
B6,17,26,142.0,142.0,135.66586,-6.334137
B6,18,27,141.0,141.0,133.23215,-7.767853
B6,19,28,140.0,140.0,130.15701,-9.842987
B6,20,29,139.0,139.0,127.35584,-11.644157
B6,21,30,138.0,138.0,130.58084,-7.419159
B6,22,31,137.0,137.0,135.03033,-1.9696655
B6,23,32,136.0,136.0,124.710464,-11.2895355
B6,24,33,135.0,135.0,118.16234,-16.837662
B6,25,34,134.0,134.0,114.26583,-19.734169
B6,26,35,133.0,133.0,109.269066,-23.730934
B6,27,36,132.0,132.0,108.0509,-23.949097
B6,28,37,131.0,131.0,104.14978,-26.85022
B6,29,38,130.0,130.0,100.344345,-29.655655
B6,30,39,129.0,129.0,97.98048,-31.019524
B6,31,40,128.0,128.0,95.5102,-32.4898
B6,32,41,127.0,127.0,93.11976,-33.88024
B6,33,42,126.0,126.0,90.58244,-35.417557
B6,34,43,125.0,125.0,105.6569,-19.343102
B6,35,44,124.0,124.0,96.822105,-27.177895
B6,36,45,123.0,123.0,89.29827,-33.70173
B6,37,46,122.0,122.0,84.57978,-37.42022
B6,38,47,121.0,121.0,82.06106,-38.938942
B6,39,48,120.0,120.0,110.59391,-9.40609
B6,40,49,119.0,119.0,106.838104,-12.161896
B6,41,50,118.0,118.0,99.15882,-18.841179
B6,42,51,117.0,117.0,91.84912,-25.150879
B6,43,52,116.0,116.0,88.26124,-27.738762
B6,44,53,115.0,115.0,83.35964,-31.640358
B6,45,54,114.0,114.0,80.90245,-33.09755
B6,46,55,113.0,113.0,77.357735,-35.642265
B6,47,56,112.0,112.0,74.9465,-37.053497
B6,48,57,111.0,111.0,72.49052,-38.509483
B6,49,58,110.0,110.0,70.25991,-39.74009
B6,50,59,109.0,109.0,67.80572,-41.194283
B6,51,60,108.0,108.0,65.32426,-42.675743
B6,52,61,107.0,107.0,60.81264,-46.18736
B6,53,62,106.0,106.0,59.56723,-46.43277
B6,54,63,105.0,105.0,58.548985,-46.451015
B6,55,64,104.0,104.0,56.07625,-47.92375
B6,56,65,103.0,103.0,55.062668,-47.937332
B6,57,66,102.0,102.0,51.542747,-50.457253
B6,58,67,101.0,101.0,50.285973,-50.714027
B6,59,68,100.0,100.0,48.085346,-51.914654
B6,60,69,99.0,99.0,45.791435,-53.208565
B6,61,70,98.0,98.0,42.468567,-55.531433
B6,62,71,97.0,97.0,43.527016,-53.472984
B6,63,72,96.0,96.0,42.317062,-53.682938
B6,64,73,95.0,95.0,40.192192,-54.807808
B6,65,74,94.0,94.0,39.077488,-54.922512
