battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,159.95683,1.9568329
B6,2,11,157.0,157.0,157.12636,0.12635803
B6,3,12,156.0,156.0,154.6923,-1.3076935
B6,4,13,155.0,155.0,151.94762,-3.0523834
B6,5,14,154.0,154.0,149.1073,-4.8927
B6,6,15,153.0,153.0,146.39569,-6.604309
B6,7,16,152.0,152.0,143.45822,-8.541779
B6,8,17,151.0,151.0,140.95694,-10.04306
B6,9,18,150.0,150.0,138.39386,-11.60614
B6,10,19,149.0,149.0,138.236,-10.764008
B6,11,20,148.0,148.0,165.09831,17.098312
B6,12,21,147.0,147.0,160.05952,13.059525
B6,13,22,146.0,146.0,156.97421,10.974213
B6,14,23,145.0,145.0,151.61107,6.6110687
B6,15,24,144.0,144.0,156.82684,12.826843
B6,16,25,143.0,143.0,146.0468,3.0467987
B6,17,26,142.0,142.0,140.25612,-1.7438812
B6,18,27,141.0,141.0,137.81232,-3.187683
B6,19,28,140.0,140.0,134.65608,-5.343918
B6,20,29,139.0,139.0,131.7252,-7.2747955
B6,21,30,138.0,138.0,135.19902,-2.8009796
B6,22,31,137.0,137.0,136.56871,-0.43128967
B6,23,32,136.0,136.0,126.48769,-9.512306
B6,24,33,135.0,135.0,119.86925,-15.130753
B6,25,34,134.0,134.0,115.78788,-18.21212
B6,26,35,133.0,133.0,110.741005,-22.258995
B6,27,36,132.0,132.0,109.792336,-22.207664
B6,28,37,131.0,131.0,105.74316,-25.256844
B6,29,38,130.0,130.0,101.89492,-28.10508
B6,30,39,129.0,129.0,99.44758,-29.552422
B6,31,40,128.0,128.0,97.10961,-30.890388
B6,32,41,127.0,127.0,95.00909,-31.990913
B6,33,42,126.0,126.0,92.55758,-33.44242
B6,34,43,125.0,125.0,110.06017,-14.939827
B6,35,44,124.0,124.0,98.65348,-25.34652
B6,36,45,123.0,123.0,90.94281,-32.05719
B6,37,46,122.0,122.0,86.2203,-35.7797
B6,38,47,121.0,121.0,83.7241,-37.2759
B6,39,48,120.0,120.0,113.735634,-6.264366
B6,40,49,119.0,119.0,109.52096,-9.479042
B6,41,50,118.0,118.0,101.47821,-16.52179
B6,42,51,117.0,117.0,93.980965,-23.019035
B6,43,52,116.0,116.0,90.26119,-25.738808
B6,44,53,115.0,115.0,85.38577,-29.614227
B6,45,54,114.0,114.0,83.08041,-30.919594
B6,46,55,113.0,113.0,79.31292,-33.68708
B6,47,56,112.0,112.0,76.78448,-35.215523
B6,48,57,111.0,111.0,74.20437,-36.79563
B6,49,58,110.0,110.0,71.97339,-38.02661
B6,50,59,109.0,109.0,69.59999,-39.40001
B6,51,60,108.0,108.0,66.979866,-41.020134
B6,52,61,107.0,107.0,62.317722,-44.682278
B6,53,62,106.0,106.0,60.94955,-45.05045
B6,54,63,105.0,105.0,60.067863,-44.932137
B6,55,64,104.0,104.0,57.366642,-46.633358
B6,56,65,103.0,103.0,56.424496,-46.575504
B6,57,66,102.0,102.0,52.768486,-49.231514
B6,58,67,101.0,101.0,51.45536,-49.54464
B6,59,68,100.0,100.0,49.235806,-50.764194
B6,60,69,99.0,99.0,46.95531,-52.04469
B6,61,70,98.0,98.0,43.588375,-54.411625
B6,62,71,97.0,97.0,44.673183,-52.326817
B6,63,72,96.0,96.0,43.440258,-52.559742
B6,64,73,95.0,95.0,41.304485,-53.695515
B6,65,74,94.0,94.0,40.195335,-53.804665
B6,66,75,93.0,93.0,39.02638,-53.97362
B6,67,76,92.0,92.0,36.759483,-55.240517
B6,68,77,91.0,91.0,35.525967,-55.474033
B6,69,78,90.0,90.0,45.07987,-44.92013
B6,70,79,89.0,89.0,39.17009,-49.82991
B6,71,80,88.0,88.0,35.825184,-52.174816
B6,72,81,87.0,87.0,33.60851,-53.39149
B6,73,82,86.0,86.0,33.795475,-52.204525
B6,74,83,85.0,85.0,32.81207,-52.18793
B6,75,84,84.0,84.0,31.54087,-52.45913
B6,76,85,83.0,83.0,28.224342,-54.775658
B6,77,86,82.0,82.0,28.191496,-53.808502
B6,78,87,81.0,81.0,27.310738,-53.689262
B6,79,88,80.0,80.0,27.337355,-52.662643
B6,80,89,79.0,79.0,26.321829,-52.67817
B6,81,90,78.0,78.0,59.022335,-18.977665
B6,82,91,77.0,77.0,48.90442,-28.095581
B6,83,92,76.0,76.0,41.883045,-34.116955
B6,84,93,75.0,75.0,38.399548,-36.600452
B6,85,94,74.0,74.0,34.96664,-39.03336
B6,86,95,73.0,73.0,32.780895,-40.219105
B6,87,96,72.0,72.0,30.69244,-41.30756
B6,88,97,71.0,71.0,28.430687,-42.569313
B6,89,98,70.0,70.0,27.380276,-42.619724
B6,90,99,69.0,69.0,26.280258,-42.71974
B6,91,100,68.0,68.0,24.222559,-43.777443
B6,92,101,67.0,67.0,23.179749,-43.82025
B6,93,102,66.0,66.0,22.056974,-43.943024
B6,94,103,65.0,65.0,22.164867,-42.835133
B6,95,104,64.0,64.0,28.870983,-35.129017
B6,96,105,63.0,63.0,24.541773,-38.45823
B6,97,106,62.0,62.0,21.138813,-40.861187
B6,98,107,61.0,61.0,20.080349,-40.91965
B6,99,108,60.0,60.0,19.037863,-40.962135
B6,100,109,59.0,59.0,17.266335,-41.733665
B6,101,110,58.0,58.0,17.18439,-40.815613
B6,102,111,57.0,57.0,16.149889,-40.850113
B6,103,112,56.0,56.0,15.097387,-40.90261
B6,104,113,55.0,55.0,13.263378,-41.73662
B6,105,114,54.0,54.0,14.24091,-39.75909
B6,106,115,53.0,53.0,13.317587,-39.68241
B6,107,116,52.0,52.0,12.256511,-39.74349
B6,108,117,51.0,51.0,11.315109,-39.68489
B6,109,118,50.0,50.0,10.426497,-39.5735
B6,110,119,49.0,49.0,9.643458,-39.35654
B6,111,120,48.0,48.0,15.313255,-32.686745
B6,112,121,47.0,47.0,19.431149,-27.568851
B6,113,122,46.0,46.0,14.336328,-31.663673
B6,114,123,45.0,45.0,12.283686,-32.716316
B6,115,124,44.0,44.0,10.270361,-33.729637
B6,116,125,43.0,43.0,9.346169,-33.65383
B6,117,126,42.0,42.0,8.455115,-33.544884
B6,118,127,41.0,41.0,6.577467,-34.42253
B6,119,128,40.0,40.0,5.5020037,-34.497997
B6,120,129,39.0,39.0,4.632905,-34.367096
B6,121,130,38.0,38.0,4.0341296,-33.96587
B6,122,131,37.0,37.0,3.9741802,-33.025818
B6,123,132,36.0,36.0,3.157444,-32.842556
B6,124,133,35.0,35.0,3.964105,-31.035894
B6,125,134,34.0,34.0,8.53314,-25.46686
B6,126,135,33.0,33.0,4.7020264,-28.297974
B6,127,136,32.0,32.0,2.3229618,-29.677038
B6,128,137,31.0,31.0,1.4481368,-29.551863
B6,129,138,30.0,30.0,0.8304112,-29.169588
B6,130,139,29.0,29.0,0.83073235,-28.169268
B6,131,140,28.0,28.0,0.18378475,-27.816216
B6,132,141,27.0,27.0,-0.42619094,-27.426191
B6,133,142,26.0,26.0,-0.44491038,-26.44491
B6,134,143,25.0,25.0,-0.6710665,-25.671066
B6,135,144,24.0,24.0,-0.6660868,-24.666086
B6,136,145,23.0,23.0,-1.0601963,-24.060196
B6,137,146,22.0,22.0,-1.2772446,-23.277245
B6,138,147,21.0,21.0,-1.455248,-22.455248
B6,139,148,20.0,20.0,-1.4506828,-21.450684
B6,140,149,19.0,19.0,-1.5686696,-20.56867
B6,141,150,18.0,18.0,-1.4488275,-19.448828
B6,142,151,17.0,17.0,0.23466942,-16.765331
B6,143,152,16.0,16.0,-1.0420218,-17.042023
B6,144,153,15.0,15.0,-1.5663602,-16.56636
B6,145,154,14.0,14.0,-1.6876085,-15.687609
B6,146,155,13.0,13.0,-1.70576,-14.70576
B6,147,156,12.0,12.0,-1.7232846,-13.723285
B6,148,157,11.0,11.0,-1.7637829,-12.7637825
B6,149,158,10.0,10.0,-1.7827781,-11.782778
B6,150,159,9.0,9.0,-1.8005657,-10.800566
B6,151,160,8.0,8.0,-1.8378547,-9.837854
B6,152,161,7.0,7.0,-1.8586439,-8.858644
B6,153,162,6.0,6.0,-1.879161,-7.879161
B6,154,163,5.0,5.0,-1.8950685,-6.8950686
B6,155,164,4.0,4.0,-1.9663435,-5.9663434
B6,156,165,3.0,3.0,-1.9314772,-4.931477
B6,157,166,2.0,2.0,-1.9535583,-3.9535584
B6,158,167,1.0,1.0,-1.8992001,-2.8992
B6,159,168,0.0,0.0,-1.8641742,-1.8641742
