battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,165.50876,7.5087585
B6,2,11,157.0,157.0,163.01555,6.0155487
B6,3,12,156.0,156.0,160.70374,4.7037354
B6,4,13,155.0,155.0,158.25238,3.2523804
B6,5,14,154.0,154.0,155.6104,1.6103973
B6,6,15,153.0,153.0,153.0583,0.058303833
B6,7,16,152.0,152.0,150.06635,-1.9336548
B6,8,17,151.0,151.0,147.15457,-3.8454285
B6,9,18,150.0,150.0,144.65422,-5.3457794
B6,10,19,149.0,149.0,143.30562,-5.6943817
B6,11,20,148.0,148.0,156.25183,8.251831
B6,12,21,147.0,147.0,154.01955,7.0195465
B6,13,22,146.0,146.0,152.68704,6.687042
B6,14,23,145.0,145.0,150.13953,5.1395264
B6,15,24,144.0,144.0,153.01366,9.013657
B6,16,25,143.0,143.0,147.9086,4.9086
B6,17,26,142.0,142.0,145.03233,3.0323334
B6,18,27,141.0,141.0,143.71864,2.7186432
B6,19,28,140.0,140.0,142.05801,2.058014
B6,20,29,139.0,139.0,140.37262,1.3726196
B6,21,30,138.0,138.0,140.38791,2.387909
B6,22,31,137.0,137.0,138.71997,1.7199707
B6,23,32,136.0,136.0,132.27364,-3.7263641
B6,24,33,135.0,135.0,127.40223,-7.5977707
B6,25,34,134.0,134.0,123.23902,-10.760979
B6,26,35,133.0,133.0,118.930534,-14.069466
B6,27,36,132.0,132.0,116.786415,-15.213585
B6,28,37,131.0,131.0,113.12012,-17.879883
B6,29,38,130.0,130.0,109.50278,-20.497223
B6,30,39,129.0,129.0,106.56636,-22.43364
B6,31,40,128.0,128.0,103.38026,-24.619743
B6,32,41,127.0,127.0,100.25208,-26.747917
B6,33,42,126.0,126.0,97.35291,-28.647087
B6,34,43,125.0,125.0,106.03464,-18.965363
B6,35,44,124.0,124.0,98.87501,-25.124992
B6,36,45,123.0,123.0,94.276054,-28.723946
B6,37,46,122.0,122.0,90.86149,-31.138512
B6,38,47,121.0,121.0,88.56,-32.440002
B6,39,48,120.0,120.0,103.06519,-16.934807
B6,40,49,119.0,119.0,101.63209,-17.367912
B6,41,50,118.0,118.0,98.11327,-19.886726
B6,42,51,117.0,117.0,94.58366,-22.416344
B6,43,52,116.0,116.0,92.73873,-23.261269
B6,44,53,115.0,115.0,89.08928,-25.91072
B6,45,54,114.0,114.0,87.2226,-26.777397
B6,46,55,113.0,113.0,84.93838,-28.061623
B6,47,56,112.0,112.0,83.33198,-28.668022
B6,48,57,111.0,111.0,81.681496,-29.318504
B6,49,58,110.0,110.0,78.40863,-31.59137
B6,50,59,109.0,109.0,75.15557,-33.84443
B6,51,60,108.0,108.0,72.10369,-35.89631
B6,52,61,107.0,107.0,68.25077,-38.74923
B6,53,62,106.0,106.0,66.073616,-39.926384
B6,54,63,105.0,105.0,64.32367,-40.67633
B6,55,64,104.0,104.0,61.722427,-42.277573
B6,56,65,103.0,103.0,60.088295,-42.911705
B6,57,66,102.0,102.0,57.13582,-44.86418
B6,58,67,101.0,101.0,55.329376,-45.670624
B6,59,68,100.0,100.0,53.103493,-46.896507
B6,60,69,99.0,99.0,50.854214,-48.145786
B6,61,70,98.0,98.0,48.064312,-49.935688
B6,62,71,97.0,97.0,47.64145,-49.35855
B6,63,72,96.0,96.0,46.15421,-49.84579
B6,64,73,95.0,95.0,44.173782,-50.826218
B6,65,74,94.0,94.0,42.752666,-51.247334
B6,66,75,93.0,93.0,41.290684,-51.709316
B6,67,76,92.0,92.0,39.40146,-52.59854
B6,68,77,91.0,91.0,37.984425,-53.015575
B6,69,78,90.0,90.0,42.176598,-47.823402
B6,70,79,89.0,89.0,39.027943,-49.972057
B6,71,80,88.0,88.0,37.053154,-50.946846
B6,72,81,87.0,87.0,35.45347,-51.54653
B6,73,82,86.0,86.0,35.02833,-50.97167
B6,74,83,85.0,85.0,34.114033,-50.885967
B6,75,84,84.0,84.0,33.070137,-50.929863
B6,76,85,83.0,83.0,30.93669,-52.06331
B6,77,86,82.0,82.0,30.471655,-51.528343
B6,78,87,81.0,81.0,29.626265,-51.373734
B6,79,88,80.0,80.0,28.708654,-51.291344
B6,80,89,79.0,79.0,27.552595,-51.447403
B6,81,90,78.0,78.0,44.021843,-33.978157
B6,82,91,77.0,77.0,40.03839,-36.96161
B6,83,92,76.0,76.0,37.202805,-38.797195
B6,84,93,75.0,75.0,35.873028,-39.126972
B6,85,94,74.0,74.0,34.450195,-39.549805
B6,86,95,73.0,73.0,33.66749,-39.33251
B6,87,96,72.0,72.0,32.818146,-39.181854
B6,88,97,71.0,71.0,31.814692,-39.18531
B6,89,98,70.0,70.0,31.329723,-38.670277
B6,90,99,69.0,69.0,30.804811,-38.19519
B6,91,100,68.0,68.0,28.0133,-39.986702
B6,92,101,67.0,67.0,26.174795,-40.825203
B6,93,102,66.0,66.0,24.614466,-41.385536
B6,94,103,65.0,65.0,23.810266,-41.189735
B6,95,104,64.0,64.0,26.61136,-37.38864
B6,96,105,63.0,63.0,24.153738,-38.84626
B6,97,106,62.0,62.0,22.05158,-39.948418
B6,98,107,61.0,61.0,21.100945,-39.899055
B6,99,108,60.0,60.0,20.1683,-39.8317
B6,100,109,59.0,59.0,18.77708,-40.22292
B6,101,110,58.0,58.0,18.342093,-39.657906
B6,102,111,57.0,57.0,17.415173,-39.584827
B6,103,112,56.0,56.0,16.485092,-39.514908
B6,104,113,55.0,55.0,15.04729,-39.95271
B6,105,114,54.0,54.0,14.734912,-39.265087
B6,106,115,53.0,53.0,13.635941,-39.36406
B6,107,116,52.0,52.0,12.592043,-39.40796
B6,108,117,51.0,51.0,11.612687,-39.387314
B6,109,118,50.0,50.0,10.665453,-39.33455
B6,110,119,49.0,49.0,9.817683,-39.182316
B6,111,120,48.0,48.0,12.587241,-35.412758
B6,112,121,47.0,47.0,14.837841,-32.16216
B6,113,122,46.0,46.0,12.2121935,-33.787807
B6,114,123,45.0,45.0,11.127728,-33.872272
B6,115,124,44.0,44.0,9.866363,-34.133636
B6,116,125,43.0,43.0,9.184315,-33.815685
B6,117,126,42.0,42.0,8.498665,-33.501335
B6,118,127,41.0,41.0,7.269131,-33.73087
B6,119,128,40.0,40.0,6.4437127,-33.556286
B6,120,129,39.0,39.0,5.6638255,-33.336174
B6,121,130,38.0,38.0,4.614384,-33.385616
B6,122,131,37.0,37.0,3.6883135,-33.311687
B6,123,132,36.0,36.0,2.518523,-33.481476
B6,124,133,35.0,35.0,2.529118,-32.470882
B6,125,134,34.0,34.0,4.871867,-29.128132
B6,126,135,33.0,33.0,2.615885,-30.384115
B6,127,136,32.0,32.0,0.79463506,-31.205364
B6,128,137,31.0,31.0,0.23855957,-30.76144
B6,129,138,30.0,30.0,-0.16534981,-30.16535
B6,130,139,29.0,29.0,-0.3045362,-29.304537
B6,131,140,28.0,28.0,-0.7767913,-28.77679
B6,132,141,27.0,27.0,-0.929473,-27.929474
B6,133,142,26.0,26.0,-0.95564264,-26.955643
B6,134,143,25.0,25.0,-1.0157436,-26.015743
B6,135,144,24.0,24.0,-1.1336286,-25.133629
B6,136,145,23.0,23.0,-1.3150885,-24.315088
B6,137,146,22.0,22.0,-1.4012957,-23.401295
B6,138,147,21.0,21.0,-1.4079092,-22.40791
B6,139,148,20.0,20.0,-1.4151402,-21.41514
B6,140,149,19.0,19.0,-1.4200121,-20.420012
B6,141,150,18.0,18.0,-1.4162972,-19.416298
B6,142,151,17.0,17.0,-1.326002,-18.326002
B6,143,152,16.0,16.0,-1.4200776,-17.420078
B6,144,153,15.0,15.0,-1.4368441,-16.436844
B6,145,154,14.0,14.0,-1.4800463,-15.480046
B6,146,155,13.0,13.0,-1.4992075,-14.4992075
B6,147,156,12.0,12.0,-1.5170255,-13.517025
B6,148,157,11.0,11.0,-1.5503616,-12.550362
B6,149,158,10.0,10.0,-1.5714937,-11.571494
B6,150,159,9.0,9.0,-1.5920626,-10.592063
B6,151,160,8.0,8.0,-1.6264949,-9.626495
B6,152,161,7.0,7.0,-1.6605525,-8.660553
B6,153,162,6.0,6.0,-1.6893201,-7.68932
B6,154,163,5.0,5.0,-1.7136995,-6.7136993
B6,155,164,4.0,4.0,-1.7696197,-5.76962
B6,156,165,3.0,3.0,-1.7621737,-4.7621737
B6,157,166,2.0,2.0,-1.7877645,-3.7877645
B6,158,167,1.0,1.0,-1.7643794,-2.7643795
B6,159,168,0.0,0.0,-1.7477515,-1.7477515
