battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,64.213135,-93.786865
B6,2,11,157.0,157.0,63.52945,-93.47055
B6,3,12,156.0,156.0,63.18261,-92.81739
B6,4,13,155.0,155.0,62.578796,-92.4212
B6,5,14,154.0,154.0,61.849895,-92.1501
B6,6,15,153.0,153.0,61.146057,-91.85394
B6,7,16,152.0,152.0,60.400085,-91.599915
B6,8,17,151.0,151.0,59.895195,-91.104805
B6,9,18,150.0,150.0,59.329517,-90.67049
B6,10,19,149.0,149.0,59.475914,-89.524086
B6,11,20,148.0,148.0,65.00686,-82.99314
B6,12,21,147.0,147.0,64.19613,-82.80387
B6,13,22,146.0,146.0,63.27229,-82.72771
B6,14,23,145.0,145.0,61.880333,-83.11967
B6,15,24,144.0,144.0,62.983437,-81.01656
B6,16,25,143.0,143.0,60.53318,-82.46682
B6,17,26,142.0,142.0,59.284523,-82.71548
B6,18,27,141.0,141.0,58.712585,-82.287415
B6,19,28,140.0,140.0,58.121964,-81.87804
B6,20,29,139.0,139.0,57.768696,-81.23131
B6,21,30,138.0,138.0,58.150627,-79.84937
B6,22,31,137.0,137.0,81.26512,-55.73488
B6,23,32,136.0,136.0,79.08254,-56.917458
B6,24,33,135.0,135.0,77.37222,-57.627777
B6,25,34,134.0,134.0,76.16819,-57.83181
B6,26,35,133.0,133.0,74.88367,-58.116333
B6,27,36,132.0,132.0,75.05041,-56.949593
B6,28,37,131.0,131.0,73.902534,-57.097466
B6,29,38,130.0,130.0,72.881744,-57.118256
B6,30,39,129.0,129.0,72.16897,-56.83103
B6,31,40,128.0,128.0,71.7768,-56.223198
B6,32,41,127.0,127.0,71.72849,-55.271507
B6,33,42,126.0,126.0,71.240906,-54.759094
B6,34,43,125.0,125.0,53.44294,-71.55706
B6,35,44,124.0,124.0,72.40611,-51.593887
B6,36,45,123.0,123.0,70.30723,-52.692772
B6,37,46,122.0,122.0,69.12748,-52.87252
B6,38,47,121.0,121.0,68.526855,-52.473145
B6,39,48,120.0,120.0,77.65534,-42.344658
B6,40,49,119.0,119.0,76.09312,-42.906883
B6,41,50,118.0,118.0,73.661476,-44.338524
B6,42,51,117.0,117.0,71.62347,-45.376534
B6,43,52,116.0,116.0,70.558876,-45.441124
B6,44,53,115.0,115.0,69.43264,-45.56736
B6,45,54,114.0,114.0,69.11596,-44.88404
B6,46,55,113.0,113.0,68.078026,-44.921974
B6,47,56,112.0,112.0,67.4218,-44.5782
B6,48,57,111.0,111.0,66.72662,-44.273376
B6,49,58,110.0,110.0,66.3433,-43.6567
B6,50,59,109.0,109.0,66.02469,-42.97531
B6,51,60,108.0,108.0,65.32328,-42.67672
B6,52,61,107.0,107.0,64.128044,-42.871956
B6,53,62,106.0,106.0,63.648655,-42.351345
