battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,167.56813,9.5681305
B6,2,11,157.0,157.0,164.71423,7.7142334
B6,3,12,156.0,156.0,162.01237,6.012375
B6,4,13,155.0,155.0,159.1959,4.1959076
B6,5,14,154.0,154.0,156.15157,2.1515656
B6,6,15,153.0,153.0,153.21114,0.21113586
B6,7,16,152.0,152.0,149.72884,-2.271164
B6,8,17,151.0,151.0,146.2848,-4.7151947
B6,9,18,150.0,150.0,143.39886,-6.6011353
B6,10,19,149.0,149.0,141.65923,-7.3407745
B6,11,20,148.0,148.0,154.56505,6.565048
B6,12,21,147.0,147.0,152.36723,5.3672333
B6,13,22,146.0,146.0,151.1088,5.108795
B6,14,23,145.0,145.0,148.6132,3.613205
B6,15,24,144.0,144.0,151.61276,7.6127625
B6,16,25,143.0,143.0,146.57607,3.576065
B6,17,26,142.0,142.0,143.72324,1.7232361
B6,18,27,141.0,141.0,142.40642,1.4064178
B6,19,28,140.0,140.0,140.75664,0.7566376
B6,20,29,139.0,139.0,139.0587,0.05870056
B6,21,30,138.0,138.0,138.4842,0.48420715
B6,22,31,137.0,137.0,140.19902,3.1990204
B6,23,32,136.0,136.0,133.7778,-2.2221985
B6,24,33,135.0,135.0,128.96239,-6.037613
B6,25,34,134.0,134.0,124.709785,-9.290215
B6,26,35,133.0,133.0,120.42019,-12.579811
B6,27,36,132.0,132.0,118.24249,-13.757507
B6,28,37,131.0,131.0,114.66625,-16.333748
B6,29,38,130.0,130.0,111.124435,-18.875565
B6,30,39,129.0,129.0,108.25262,-20.747383
B6,31,40,128.0,128.0,105.01495,-22.985046
B6,32,41,127.0,127.0,101.241516,-25.758484
B6,33,42,126.0,126.0,97.89357,-28.10643
B6,34,43,125.0,125.0,102.63992,-22.360077
B6,35,44,124.0,124.0,98.41801,-25.581993
B6,36,45,123.0,123.0,93.81297,-29.187027
B6,37,46,122.0,122.0,90.261444,-31.738556
B6,38,47,121.0,121.0,87.77052,-33.229477
B6,39,48,120.0,120.0,101.31391,-18.686089
B6,40,49,119.0,119.0,100.149796,-18.850204
B6,41,50,118.0,118.0,96.91793,-21.08207
B6,42,51,117.0,117.0,93.61058,-23.38942
B6,43,52,116.0,116.0,91.88885,-24.111153
B6,44,53,115.0,115.0,88.51831,-26.48169
B6,45,54,114.0,114.0,86.507675,-27.492325
B6,46,55,113.0,113.0,84.26006,-28.739937
B6,47,56,112.0,112.0,82.66157,-29.338432
B6,48,57,111.0,111.0,81.05632,-29.94368
B6,49,58,110.0,110.0,77.5287,-32.4713
B6,50,59,109.0,109.0,74.06372,-34.93628
B6,51,60,108.0,108.0,70.91956,-37.080437
B6,52,61,107.0,107.0,67.21501,-39.78499
B6,53,62,106.0,106.0,64.94304,-41.05696
B6,54,63,105.0,105.0,63.07691,-41.92309
B6,55,64,104.0,104.0,60.582832,-43.417168
B6,56,65,103.0,103.0,58.883766,-44.116234
B6,57,66,102.0,102.0,56.15252,-45.84748
B6,58,67,101.0,101.0,54.370308,-46.629692
B6,59,68,100.0,100.0,52.26621,-47.73379
B6,60,69,99.0,99.0,50.15518,-48.84482
B6,61,70,98.0,98.0,47.646507,-50.353493
B6,62,71,97.0,97.0,47.052567,-49.947433
B6,63,72,96.0,96.0,45.645325,-50.354675
B6,64,73,95.0,95.0,43.863823,-51.136177
B6,65,74,94.0,94.0,42.530334,-51.469666
B6,66,75,93.0,93.0,41.17379,-51.82621
B6,67,76,92.0,92.0,39.53944,-52.46056
B6,68,77,91.0,91.0,38.24846,-52.75154
B6,69,78,90.0,90.0,41.284096,-48.715904
B6,70,79,89.0,89.0,38.828453,-50.171547
B6,71,80,88.0,88.0,37.26813,-50.73187
B6,72,81,87.0,87.0,35.93874,-51.06126
B6,73,82,86.0,86.0,35.458233,-50.541767
B6,74,83,85.0,85.0,34.65398,-50.34602
B6,75,84,84.0,84.0,33.776474,-50.223526
B6,76,85,83.0,83.0,32.116405,-50.883595
B6,77,86,82.0,82.0,31.67962,-50.32038
B6,78,87,81.0,81.0,30.9559,-50.044098
B6,79,88,80.0,80.0,30.025078,-49.974922
B6,80,89,79.0,79.0,29.02666,-49.97334
B6,81,90,78.0,78.0,41.826862,-36.173138
B6,82,91,77.0,77.0,38.826218,-38.173782
B6,83,92,76.0,76.0,36.745148,-39.254852
B6,84,93,75.0,75.0,35.827614,-39.172386
B6,85,94,74.0,74.0,34.835606,-39.164394
B6,86,95,73.0,73.0,34.322594,-38.677406
B6,87,96,72.0,72.0,33.736244,-38.263756
B6,88,97,71.0,71.0,33.03056,-37.96944
B6,89,98,70.0,70.0,32.688232,-37.311768
B6,90,99,69.0,69.0,32.322655,-36.677345
B6,91,100,68.0,68.0,29.806622,-38.19338
B6,92,101,67.0,67.0,28.143726,-38.856274
B6,93,102,66.0,66.0,26.789116,-39.210884
B6,94,103,65.0,65.0,25.984392,-39.01561
B6,95,104,64.0,64.0,27.81455,-36.185448
B6,96,105,63.0,63.0,25.989672,-37.01033
