battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,1,10,158.0,158.0,164.17705,6.1770477
B6,2,11,157.0,157.0,161.55373,4.553726
B6,3,12,156.0,156.0,159.04036,3.0403595
B6,4,13,155.0,155.0,156.44038,1.4403839
B6,5,14,154.0,154.0,153.62924,-0.37075806
B6,6,15,153.0,153.0,150.91046,-2.0895386
B6,7,16,152.0,152.0,147.67744,-4.3225555
B6,8,17,151.0,151.0,144.45723,-6.5427704
B6,9,18,150.0,150.0,141.77104,-8.228958
B6,10,19,149.0,149.0,140.08923,-8.910767
B6,11,20,148.0,148.0,151.53699,3.5369873
B6,12,21,147.0,147.0,149.59825,2.5982513
B6,13,22,146.0,146.0,148.53041,2.5304108
B6,14,23,145.0,145.0,146.35568,1.3556824
B6,15,24,144.0,144.0,149.05954,5.05954
B6,16,25,143.0,143.0,144.62624,1.626236
B6,17,26,142.0,142.0,142.08682,0.08682251
B6,18,27,141.0,141.0,140.91454,-0.08546448
B6,19,28,140.0,140.0,139.42953,-0.5704651
B6,20,29,139.0,139.0,137.87141,-1.1285858
B6,21,30,138.0,138.0,137.23607,-0.7639313
B6,22,31,137.0,137.0,137.48906,0.48905945
B6,23,32,136.0,136.0,131.46109,-4.53891
B6,24,33,135.0,135.0,126.87312,-8.126877
B6,25,34,134.0,134.0,122.74992,-11.250076
B6,26,35,133.0,133.0,118.59162,-14.408379
B6,27,36,132.0,132.0,116.33282,-15.667183
B6,28,37,131.0,131.0,112.826225,-18.173775
B6,29,38,130.0,130.0,109.33447,-20.665527
B6,30,39,129.0,129.0,106.453354,-22.546646
B6,31,40,128.0,128.0,103.18681,-24.813187
B6,32,41,127.0,127.0,99.4925,-27.5075
B6,33,42,126.0,126.0,96.23927,-29.760727
B6,34,43,125.0,125.0,101.84238,-23.157623
B6,35,44,124.0,124.0,96.71205,-27.287949
B6,36,45,123.0,123.0,92.38916,-30.61084
B6,37,46,122.0,122.0,88.99721,-33.002792
B6,38,47,121.0,121.0,86.58118,-34.418823
B6,39,48,120.0,120.0,98.90895,-21.09105
B6,40,49,119.0,119.0,97.92769,-21.072311
B6,41,50,118.0,118.0,95.0301,-22.969902
B6,42,51,117.0,117.0,92.00629,-24.993713
B6,43,52,116.0,116.0,90.42023,-25.579773
B6,44,53,115.0,115.0,87.06201,-27.937988
B6,45,54,114.0,114.0,85.10373,-28.89627
B6,46,55,113.0,113.0,82.96092,-30.039078
B6,47,56,112.0,112.0,81.424164,-30.575836
B6,48,57,111.0,111.0,79.87858,-31.121422
B6,49,58,110.0,110.0,76.40503,-33.59497
B6,50,59,109.0,109.0,72.980606,-36.019394
B6,51,60,108.0,108.0,69.883064,-38.116936
B6,52,61,107.0,107.0,66.25441,-40.74559
B6,53,62,106.0,106.0,63.98695,-42.01305
B6,54,63,105.0,105.0,62.098293,-42.901707
B6,55,64,104.0,104.0,59.636864,-44.363136
B6,56,65,103.0,103.0,57.9187,-45.0813
B6,57,66,102.0,102.0,55.216564,-46.783436
B6,58,67,101.0,101.0,53.419743,-47.580257
B6,59,68,100.0,100.0,51.308178,-48.691822
B6,60,69,99.0,99.0,49.187218,-49.812782
B6,61,70,98.0,98.0,46.672577,-51.327423
B6,62,71,97.0,97.0,46.027767,-50.972233
B6,63,72,96.0,96.0,44.59698,-51.40302
B6,64,73,95.0,95.0,42.793476,-52.206524
B6,65,74,94.0,94.0,41.428402,-52.571598
B6,66,75,93.0,93.0,40.040348,-52.959652
B6,67,76,92.0,92.0,38.38077,-53.61923
B6,68,77,91.0,91.0,37.051704,-53.948296
B6,69,78,90.0,90.0,39.97446,-50.02554
B6,70,79,89.0,89.0,37.56671,-51.43329
B6,71,80,88.0,88.0,36.012108,-51.987892
B6,72,81,87.0,87.0,34.657215,-52.342785
B6,73,82,86.0,86.0,34.13181,-51.86819
B6,74,83,85.0,85.0,33.295864,-51.704136
B6,75,84,84.0,84.0,32.395588,-51.604412
B6,76,85,83.0,83.0,30.707872,-52.29213
B6,77,86,82.0,82.0,30.244328,-51.755672
B6,78,87,81.0,81.0,29.481047,-51.51895
B6,79,88,80.0,80.0,28.487215,-51.512787
B6,80,89,79.0,79.0,27.43892,-51.56108
B6,81,90,78.0,78.0,39.96525,-38.03475
B6,82,91,77.0,77.0,37.169933,-39.830067
B6,83,92,76.0,76.0,35.193645,-40.806355
B6,84,93,75.0,75.0,34.328682,-40.671318
B6,85,94,74.0,74.0,33.372425,-40.627575
B6,86,95,73.0,73.0,32.887417,-40.112583
B6,87,96,72.0,72.0,32.31313,-39.68687
B6,88,97,71.0,71.0,31.613678,-39.386322
B6,89,98,70.0,70.0,31.273031,-38.726967
B6,90,99,69.0,69.0,30.905634,-38.094368
B6,91,100,68.0,68.0,28.288336,-39.711662
B6,92,101,67.0,67.0,26.540052,-40.459946
B6,93,102,66.0,66.0,25.113728,-40.886272
B6,94,103,65.0,65.0,24.242113,-40.75789
B6,95,104,64.0,64.0,26.045359,-37.954643
B6,96,105,63.0,63.0,24.1858,-38.8142
B6,97,106,62.0,62.0,22.571363,-39.428635
B6,98,107,61.0,61.0,21.790022,-39.209976
B6,99,108,60.0,60.0,21.026731,-38.973267
B6,100,109,59.0,59.0,19.93435,-39.06565
B6,101,110,58.0,58.0,19.512636,-38.487366
B6,102,111,57.0,57.0,18.797075,-38.202927
B6,103,112,56.0,56.0,18.079325,-37.920677
B6,104,113,55.0,55.0,16.975887,-38.024113
B6,105,114,54.0,54.0,16.504702,-37.4953
B6,106,115,53.0,53.0,15.6117735,-37.388226
B6,107,116,52.0,52.0,14.801427,-37.198574
B6,108,117,51.0,51.0,14.034505,-36.965496
B6,109,118,50.0,50.0,13.266592,-36.733406
